item;group;participant;guess;boardwords
1;1;Leonie2;['cliff', 'park'];['dragon', 'horn', 'china', 'mouth', 'bar', 'code', 'well', 'pilot', 'tie', 'cliff', 'jam', 'ball', 'model', 'contract', 'bow', 'lead', 'part', 'vet', 'line', 'center', 'bill', 'knight', 'park']
1;1;Nick;['cliff', 'park'];['dragon', 'horn', 'china', 'mouth', 'bar', 'code', 'well', 'pilot', 'tie', 'cliff', 'jam', 'ball', 'model', 'contract', 'bow', 'lead', 'part', 'vet', 'line', 'center', 'bill', 'knight', 'park']
1;1;Ninos;['cliff', 'park'];['dragon', 'horn', 'china', 'mouth', 'bar', 'code', 'well', 'pilot', 'tie', 'cliff', 'jam', 'ball', 'model', 'contract', 'bow', 'lead', 'part', 'vet', 'line', 'center', 'bill', 'knight', 'park']
1;1;samvit;['cliff', 'park'];['dragon', 'horn', 'china', 'mouth', 'bar', 'code', 'well', 'pilot', 'tie', 'cliff', 'jam', 'ball', 'model', 'contract', 'bow', 'lead', 'part', 'vet', 'line', 'center', 'bill', 'knight', 'park']
2;1;Leonie2;['fly', 'microscope'];['tag', 'paper', 'life', 'microscope', 'fighter', 'ham', 'grass', 'apple', 'lab', 'hotel', 'hood', 'ice', 'paste', 'fly']
2;1;Nick;['grass', 'microscope'];['tag', 'paper', 'life', 'microscope', 'fighter', 'ham', 'grass', 'apple', 'lab', 'hotel', 'hood', 'ice', 'paste', 'fly']
2;1;Ninos;['fly', 'microscope'];['tag', 'paper', 'life', 'microscope', 'fighter', 'ham', 'grass', 'apple', 'lab', 'hotel', 'hood', 'ice', 'paste', 'fly']
2;1;samvit;['fly', 'microscope'];['tag', 'paper', 'life', 'microscope', 'fighter', 'ham', 'grass', 'apple', 'lab', 'hotel', 'hood', 'ice', 'paste', 'fly']
3;1;Leonie2;['bridge', 'church'];['mail', 'tube', 'school', 'belt', 'key', 'air', 'pound', 'deck', 'play', 'wave', 'bridge', 'bow', 'field', 'ambulance', 'church', 'match', 'bill', 'lab', 'bond', 'parachute', 'vacuum', 'sock']
3;1;Nick;['bridge', 'school'];['mail', 'tube', 'school', 'belt', 'key', 'air', 'pound', 'deck', 'play', 'wave', 'bridge', 'bow', 'field', 'ambulance', 'church', 'match', 'bill', 'lab', 'bond', 'parachute', 'vacuum', 'sock']
3;1;Ninos;['bridge', 'church'];['mail', 'tube', 'school', 'belt', 'key', 'air', 'pound', 'deck', 'play', 'wave', 'bridge', 'bow', 'field', 'ambulance', 'church', 'match', 'bill', 'lab', 'bond', 'parachute', 'vacuum', 'sock']
