clue;clue_no;agreed_guesses;board_size;guesses;score;rank
lake;2;['park', 'cliff'];23;['park', 'center'];1;1.0
tiny;2;['microscope', 'fly'];14;['life', 'fly'];1;5.0
architecture;2;['bridge', 'church'];22;['bridge', 'school'];1;0.5
fist;2;['palm', 'torch'];10;['force', 'slip'];0;4.0
temple;1;['church'];14;['church'];1;0.0
music;2;['flute', 'cover'];17;['cover', 'flute'];2;0.0
dog;2;['bark', 'tail'];19;['horse', 'bark'];1;1.5
harbor;2;['ship', 'pearl'];16;['ship', 'pearl'];2;0.0
christmas;3;['snow', 'forest', 'duck'];17;['snow', 'dog', 'duck'];2;1.6666666666666667
trade;2;['shop', 'fair'];13;['fair', 'shop'];2;0.0
fairytale;4;['knight', 'shoe', 'ring', 'forest'];25;['ghost', 'forest', 'knight', 'ring'];3;1.75
dance;2;['club', 'pole'];14;['club', 'pole'];2;0.0
sir;2;['england', 'knight'];16;['england', 'knight'];2;0.0
einstein;3;['genius', 'mass', 'star'];20;['genius', 'kid', 'mass'];2;1.3333333333333333
measure;2;['degree', 'triangle'];18;['degree', 'wall'];1;4.5
night;1;['day'];10;['day'];1;0.0
coast;3;['cliff', 'seal', 'wind'];24;['train', 'wind', 'fire'];1;2.3333333333333335
drink;2;['water', 'well'];19;['water', 'well'];2;0.0
cow;2;['calf', 'bell'];18;['calf', 'water'];1;1.0
spider;1;['web'];10;['web'];1;0.0
rocky;3;['ground', 'fighter', 'train'];14;['snow', 'ground', 'washington'];1;5.0
controller;2;['button', 'switch'];24;['switch', 'board'];1;0.5
summer;1;['spring'];19;['spring'];1;0.0
juice;2;['apple', 'glass'];14;['apple', 'glass'];2;0.0
swim;2;['wave', 'duck'];9;['duck', 'wave'];2;0.0
sound;2;['pitch', 'bugle'];10;['play', 'pitch'];1;4.0
wind;3;['fly', 'parachute', 'fall'];25;['water', 'fly', 'time'];1;6.666666666666667
access;2;['pass', 'code'];10;['pool', 'code'];1;1.0
picnic;3;['table', 'spring', 'glass'];15;['table', 'spring', 'part'];2;1.3333333333333333
miner;2;['copper', 'africa'];11;['copper', 'lab'];1;3.0
dominion;3;['state', 'queen', 'knight'];25;['state', 'queen', 'knight'];3;0.0
statistic;2;['mass', 'battery'];25;['drop', 'plot'];0;8.0
football;2;['stadium', 'england'];22;['stadium', 'england'];2;0.0
tunnel;2;['tube', 'mine'];21;['tube', 'track'];1;0.5
chopping;2;['force', 'arm'];13;['arm', 'sub'];1;3.0
royal;2;['crown', 'queen'];23;['queen', 'crown'];2;0.0
craft;3;['hand', 'knot', 'dress'];25;['hand', 'fish', 'spot'];1;2.3333333333333335
wooden;2;['log', 'bank'];9;['log', 'orange'];1;3.0
dark;3;['shadow', 'hole', 'force'];22;['shadow', 'angel', 'time'];1;5.0
business;2;['lawyer', 'center'];9;['center', 'green'];1;1.0
