clue;clue_no;agreed_guesses;board_size;guesses;score;rank
lake;2;['cliff', 'park'];23;['park', 'cliff'];2;0.0
tiny;2;['microscope', 'fly'];14;['fly', 'microscope'];2;0.0
architecture;2;['bridge', 'church'];22;['bridge', 'church'];2;0.0
fist;2;['palm', 'torch'];10;['force', 'slip'];0;4.5
temple;1;['church'];14;['church'];1;0.0
music;2;['flute', 'cover'];17;['cover', 'flute'];2;0.0
dog;2;['bark', 'tail'];19;['horse', 'bark'];1;1.0
harbor;2;['ship', 'pearl'];16;['ship', 'pearl'];2;0.0
christmas;3;['snow', 'forest', 'duck'];17;['snow', 'dog', 'duck'];2;2.3333333333333335
trade;2;['shop', 'fair'];13;['fair', 'shop'];2;0.0
fairytale;4;['knight', 'ring', 'shoe', 'fly'];25;['ghost', 'forest', 'knight', 'thief'];1;3.75
dance;2;['club', 'pole'];14;['club', 'pole'];2;0.0
sir;2;['england', 'knight'];16;['england', 'knight'];2;0.0
einstein;3;['genius', 'mass', 'star'];20;['genius', 'kid', 'mass'];2;1.6666666666666667
measure;2;['degree', 'triangle'];18;['degree', 'wall'];1;3.5
night;1;['day'];10;['day'];1;0.0
coast;3;['cliff', 'seal', 'wind'];24;['wind', 'cliff', 'ivory'];2;0.3333333333333333
drink;2;['water', 'well'];19;['water', 'whip'];1;1.0
cow;2;['bell', 'calf'];18;['calf', 'marble'];1;1.0
spider;1;['web'];10;['web'];1;0.0
rocky;3;['ground', 'fighter', 'train'];14;['snow', 'washington', 'grass'];0;5.666666666666667
controller;2;['button', 'switch'];24;['switch', 'button'];2;0.0
summer;1;['spring'];19;['spring'];1;0.0
juice;2;['apple', 'glass'];14;['apple', 'glass'];2;0.0
swim;2;['wave', 'duck'];9;['duck', 'wave'];2;0.0
sound;2;['bugle', 'pitch'];10;['pitch', 'bugle'];2;0.0
wind;3;['fall', 'fly', 'parachute'];25;['water', 'fly', 'horn'];1;2.6666666666666665
access;2;['pass', 'code'];10;['pool', 'code'];1;1.0
picnic;3;['glass', 'spring', 'table'];15;['table', 'spring', 'marble'];2;1.0
miner;2;['copper', 'africa'];11;['copper', 'lab'];1;3.0
dominion;3;['knight', 'queen', 'state'];25;['state', 'queen', 'knight'];3;0.0
statistic;2;['battery', 'mass'];25;['drop', 'plot'];0;7.0
football;2;['england', 'stadium'];22;['stadium', 'england'];2;0.0
tunnel;2;['mine', 'tube'];21;['tube', 'track'];1;0.5
chopping;2;['arm', 'force'];13;['sub', 'trunk'];0;5.0
royal;2;['crown', 'queen'];23;['queen', 'crown'];2;0.0
craft;3;['hand', 'knot', 'degree'];25;['jet', 'knot', 'ivory'];1;7.333333333333333
wooden;2;['bank', 'log'];9;['log', 'dragon'];1;2.0
dark;3;['force', 'hole', 'shadow'];22;['shadow', 'angel', 'straw'];1;6.333333333333333
business;2;['center', 'lawyer'];9;['center', 'lawyer'];2;0.0
