clue;clue_no;intended_words;board_size;guesses;score;rank
hand;2;['thumb', 'glove'];19;['thumb', 'knife'];1;1.0
cut;2;['knife', 'iron'];19;['change', 'knife'];1;2.5
fist;3;['glove', 'iron', 'thumb'];19;['thumb', 'iron', 'knife'];2;0.3333333333333333
catwoman;2;['thief', 'bat'];16;['thief', 'bat'];2;0.0
robbery;2;['thief', 'bat'];16;['thief', 'train'];1;6.0
heist;3;['scale', 'wall', 'thief'];16;['thief', 'train', 'club'];1;1.3333333333333333
animal;2;['tail', 'mammoth'];9;['disease', 'tail'];1;2.0
animal;2;['mammoth', 'tail'];9;['disease', 'tail'];1;2.0
water;2;['pool', 'tap'];12;['well', 'pool'];1;1.5
water;2;['pool', 'tap'];12;['well', 'pool'];1;1.5
sound;2;['boom', 'tap'];12;['well', 'play'];0;2.0
swatter;3;['beat', 'fly', 'paper'];14;['fly', 'glove', 'ball'];1;2.6666666666666665
airplane;2;['paper', 'fly'];14;['fly', 'star'];1;2.0
swat;3;['paper', 'fly', 'beat'];14;['fly', 'ball', 'beat'];2;3.0
mechanic;2;['oil', 'drill'];19;['oil', 'drill'];2;0.0
movie;2;['alien', 'theater'];18;['theater', 'king'];1;0.5
hobby;2;['theater', 'cook'];18;['school', 'spot'];0;3.0
geography;2;['berlin', 'turkey'];24;['mexico', 'point'];0;8.0
clover;2;['green', 'luck'];25;['green', 'spring'];1;0.5
nature;3;['fall', 'green', 'stick'];25;['fall', 'light', 'spring'];1;2.3333333333333335
color;2;['green', 'orange'];12;['orange', 'green'];2;0.0
colours;2;['green', 'orange'];12;['orange', 'green'];2;0.0
build;2;['part', 'nail'];10;['part', 'lab'];1;2.5
tail;2;['part', 'dog'];10;['dog', 'part'];2;0.0
simpsons;2;['part', 'dog'];10;['duck', 'dog'];1;1.0
toe;2;['dog', 'nail'];10;['nail', 'spike'];1;1.0
trunks;2;['pool', 'comic'];10;['pool', 'cold'];1;1.5
swim;1;['pool'];10;['pool'];1;0.0
deadpool;2;['pool', 'comic'];10;['comic', 'witch'];1;2.5
aquaman;2;['comic', 'pool'];10;['comic', 'pool'];2;0.0
kitchen;4;['sink', 'olive', 'fork', 'orange'];22;['sink', 'bed', 'fan', 'school'];1;2.75
jail;3;['sink', 'bed', 'orange'];22;['school', 'washington', 'orange'];1;6.0
kitchen;2;['sink', 'fork'];22;['sink', 'bed'];1;2.5
eat;3;['fork', 'orange', 'olive'];22;['pound', 'bed', 'rabbit'];0;5.666666666666667
rhyme;2;['fan', 'pan'];23;['mine', 'moon'];0;11.5
green;2;['bark', 'germany'];23;['orange', 'star'];0;17.0
treaty;2;['germany', 'contract'];23;['contract', 'germany'];2;0.0
siberia;3;['train', 'bear', 'moscow'];20;['moscow', 'train', 'bear'];3;0.0
trip;4;['train', 'moscow', 'field', 'switch'];20;['day', 'train', 'drop', 'fair'];1;6.0
backyard;2;['field', 'fence'];20;['fence', 'field'];2;0.0
rails;2;['train', 'switch'];20;['train', 'fence'];1;1.0
sea;2;['wave', 'net'];14;['oil', 'wave'];1;5.5
fish;2;['wave', 'net'];14;['oil', 'plate'];0;6.0
month;1;['march'];13;['march'];1;0.0
spring;1;['march'];13;['march'];1;0.0
composition;2;['cook', 'piano'];15;['piano', 'figure'];1;3.0
music;2;['key', 'piano'];15;['piano', 'track'];1;1.5
building;2;['stadium', 'school'];23;['school', 'key'];1;1.0
football;3;['stadium', 'shoe', 'card'];23;['stadium', 'school', 'luck'];1;2.0
article;2;['brush', 'post'];9;['post', 'cover'];1;3.0
painting;1;['brush'];9;['brush'];1;0.0
