clue;clue_no;human_guesses;guesses;score;rank
eye;2;['glass', 'cat', 'blind'];['blind', 'back'];1;1.3333333333333333
stake;2;['vampire', 'iron'];['crown', 'back'];0;6.0
door;2;['back', 'saloon', 'swing'];['back', 'desk'];1;2.0
wicker;2;['chest', 'chair'];['chair', 'leather'];1;2.0
chicken;2;['farm', 'cuckoo'];['farm', 'mug'];1;4.5
cow;2;['leather', 'icecream'];['leather', 'mug'];1;5.0
memorial;2;['soldier', 'memory'];['mile', 'soldier'];1;1.0
decompress;2;['balloon', 'forest'];['patient', 'balloon'];1;3.5
furniture;1;['desk'];['desk'];1;0.0
camera;2;['record', 'battery'];['battery', 'step'];1;0.5
perfume;2;['smell', 'spray'];['spray', 'smell'];2;0.0
nonhuman;2;['alien', 'amazon'];['alien', 'patient'];1;4.0
corgi;3;['tail', 'love', 'bread', 'round'];['love', 'tail', 'lap'];2;2.25
moo;2;['leather', 'noah'];['spoon', 'bill'];0;6.0
clinical;2;['patient', 'contract'];['patient', 'contract'];2;0.0
party;3;['pool', 'beach'];['beach', 'tie', 'dream'];1;1.5
growing;2;['greenhouse', 'squash'];['ground', 'greenhouse'];1;2.5
narnia;5;['witch', 'rabbit', 'europe'];['witch', 'himalayas', 'rabbit', 'teacher', 'europe'];3;1.0
wonderland;2;['march'];['angel', 'chick'];0;2.0
alpine;2;['himalayas'];['himalayas', 'pass'];1;0.0
heist;2;['diamond', 'smuggler'];['smuggler', 'diamond'];2;0.0
philosopher;2;['greece', 'teacher', 'scientist'];['scientist', 'teacher'];2;0.3333333333333333
crucifixion;2;['nail', 'angel'];['angel', 'nail'];2;0.0
cabin;2;['log', 'chair'];['log', 'chair'];2;0.0
attorney;2;['suit'];['agent', 'suit'];1;1.0
shaft;2;['mine', 'pin'];['nut', 'pin'];1;1.5
300;2;['screen'];['point', 'screen'];1;1.0
feathers;1;['chick'];['chick'];1;0.0
disappear;3;['bermuda', 'triangle', 'sink'];['change', 'sink', 'crash'];1;11.666666666666666
morgue;3;['tag', 'foot', 'row'];['nurse', 'chest', 'board'];0;8.666666666666666
lash;2;['whip', 'crash'];['whip', 'chest'];1;2.0
tan;3;['beach', 'chest'];['beach', 'chest', 'grass'];2;0.0
ambient;2;['board', 'canada'];['change', 'fan'];0;7.0
picnic;3;['table', 'spring', 'grass'];['table', 'spring', 'grass'];3;0.0
bird;1;['eagle'];['eagle'];1;0.0
elevator;3;['skyscraper', 'button'];['washer', 'pit', 'shoe'];0;5.0
hole;2;['pit', 'well'];['thumb', 'pit'];1;1.0
crisp;3;['alps', 'apple', 'lemon'];['lemon', 'mint', 'apple'];2;3.3333333333333335
horse;2;['shoe', 'unicorn'];['cross', 'unicorn'];1;1.0
dot;2;['cross', 'jupiter'];['cross', 'apple'];1;7.5
triangle;1;['pyramid'];['pyramid'];1;0.0
skating;2;['figure', 'lap'];['figure', 'maple'];1;0.5
oceans;2;['ship'];['jupiter', 'ship'];1;1.0
fresh;1;['mint'];['mint'];1;0.0
sip;1;['straw'];['server'];0;1.0
light;3;['switch', 'laser'];['life', 'laser', 'switch'];2;1.0
squares;2;['dice', 'hollywood', 'game'];['dice', 'key'];1;4.0
punch;2;['slug', 'ninja'];['fly', 'pole'];0;4.0
agent;3;['spy', 'mole', 'bug'];['spy', 'key', 'film'];1;5.0
swat;2;['fly', 'seal'];['fly', 'school'];1;1.5
principal;3;['school', 'bell'];['school', 'key', 'pupil'];1;1.5
gold;2;['aztec'];['key', 'life'];0;6.0
suitcase;2;['trunk', 'hotel'];['trunk', 'drop'];1;2.5
texas;6;['oil', 'drill', 'mexico', 'band', 'concert', 'jet'];['mexico', 'bill', 'part', 'hospital', 'post', 'band'];2;7.5
thermometer;2;['hospital', 'glass'];['glass', 'satellite'];1;2.5
monthly;2;['cycle', 'bill'];['drop', 'cycle'];1;2.0
zealand;3;['kiwi', 'jam'];['kiwi', 'czech', 'part'];1;5.0
republic;1;['czech'];['czech'];1;0.0
weapon;2;['bow'];['drop', 'bow'];1;1.0
music;1;['piano'];['piano'];1;0.0
paper;2;['draft', 'pound'];['board', 'stick'];0;3.5
wooden;2;['stick'];['stick', 'bow'];1;0.0
toe;2;['boot', 'thumb', 'bond'];['boot', 'thumb'];2;6.0
royal;2;['king'];['king', 'horse'];1;0.0
meat;2;['turkey', 'dog'];['turkey', 'carrot'];1;0.5
worker;2;['staff', 'washer'];['staff', 'pilot'];1;6.5
meteorite;2;['mercury', 'rock', 'tooth'];['rock', 'spider'];1;3.3333333333333335
vegas;2;['casino', 'play'];['casino', 'roulette'];1;0.5
round;2;['marble', 'button'];['game', 'button'];1;4.5
