clue	human guess	model guess	average rank of correct guesses	model score	points
['eye', 2]	['glass', 'cat', 'blind']	['blind', 'back', 'patient', 'cat', 'glass', 'chest', 'crown', 'memory', 'vet', 'forest', 'swing', 'chair', 'iron', 'vampire', 'farm', 'leather', 'scientist', 'balloon', 'soldier', 'mile', 'desk', 'mug', 'saloon', 'cuckoo', 'icecream']	2.3333333333333335	1	1
['stake', 2]	['vampire', 'iron']	['crown', 'back', 'farm', 'iron', 'chair', 'mile', 'swing', 'blind', 'forest', 'soldier', 'vampire', 'patient', 'desk', 'memory', 'chest', 'saloon', 'leather', 'balloon', 'scientist', 'vet', 'mug', 'cuckoo', 'icecream']	6.5	0	0
['door', 2]	['back', 'saloon', 'swing']	['back', 'desk', 'blind', 'chair', 'saloon', 'swing', 'chest', 'leather', 'crown', 'mile', 'forest', 'farm', 'mug', 'memory', 'patient', 'soldier', 'balloon', 'cuckoo', 'vet', 'scientist', 'icecream']	3	1	1
['wicker', 2]	['chest', 'chair']	['chair', 'leather', 'desk', 'swing', 'mug', 'chest', 'crown', 'forest', 'farm', 'balloon', 'memory', 'cuckoo', 'saloon', 'soldier', 'mile', 'patient', 'scientist', 'vet', 'icecream']	2.5	1	1
['chicken', 2]	['farm', 'cuckoo']	['farm', 'mug', 'icecream', 'mile', 'swing', 'vet', 'crown', 'forest', 'leather', 'soldier', 'cuckoo', 'saloon', 'balloon', 'memory', 'patient', 'scientist', 'desk']	5	1	1
['cow', 2]	['leather', 'icecream']	['leather', 'mug', 'forest', 'vet', 'balloon', 'soldier', 'swing', 'mile', 'desk', 'crown', 'scientist', 'icecream', 'patient', 'memory']	5.5	1	1
['memorial', 2]	['soldier', 'memory']	['mile', 'soldier', 'memory', 'forest', 'crown', 'patient', 'vet', 'balloon', 'mug', 'scientist', 'desk', 'swing']	1.5	0	1
['furniture', 1]	['desk']	['desk', 'crown', 'mug', 'patient', 'mile', 'vet', 'scientist']	0	1	1
['camera', 2]	['record', 'battery']	['battery', 'step', 'record', 'love', 'leather', 'slip', 'bill', 'tail', 'contract', 'round', 'amazon', 'spray', 'patient', 'lap', 'alien', 'mile', 'paddle', 'racket', 'smell', 'nail', 'astronaut', 'bread', 'noah', 'spoon', 'pyramid']	1	1	1
['perfume', 2]	['smell', 'spray']	['spray', 'smell', 'love', 'nail', 'leather', 'bread', 'round', 'pyramid', 'step', 'amazon', 'slip', 'spoon', 'bill', 'contract', 'alien', 'racket', 'mile', 'patient', 'tail', 'noah', 'astronaut', 'lap', 'paddle']	0.5	2	2
['corgi', 3]	['tail', 'love', 'bread', 'round']	['love', 'tail', 'lap', 'contract', 'bill', 'noah', 'bread', 'nail', 'round', 'leather', 'astronaut', 'patient', 'slip', 'spoon', 'paddle', 'pyramid', 'racket']	3.75	2	2
['moo', 2]	['leather', 'noah']	['spoon', 'bill', 'slip', 'leather', 'nail', 'contract', 'paddle', 'round', 'astronaut', 'pyramid', 'noah', 'patient', 'racket']	6.5	0	0
['clinical', 2]	['patient', 'contract']	['patient', 'contract', 'nail', 'round', 'bill', 'slip', 'astronaut', 'pyramid', 'spoon', 'paddle', 'racket']	0.5	2	2
['party', 3]	['pool', 'beach']	['beach', 'tie', 'dream', 'miss', 'pool', 'ground', 'contract', 'track', 'horse', 'pole', 'salsa', 'crash', 'barbecue', 'alaska', 'patient', 'lab', 'cotton', 'sub', 'wheelchair', 'greenhouse', 'pentagon', 'earthquake', 'ant', 'squash', 'sloth']	2	1	1
['growing', 2]	['greenhouse', 'squash']	['ground', 'greenhouse', 'patient', 'dream', 'track', 'squash', 'miss', 'horse', 'contract', 'cotton', 'lab', 'tie', 'pole', 'alaska', 'ant', 'salsa', 'crash', 'pentagon', 'earthquake', 'sub', 'barbecue', 'wheelchair', 'sloth']	3	0	1
['philosopher', 2]	['greece', 'teacher', 'scientist']	['scientist', 'teacher', 'point', 'greece', 'mine', 'chair', 'pass', 'chick', 'agent', 'angel', 'suit', 'log', 'nut', 'screen', 'pin', 'ambulance', 'nail', 'stadium']	1.3333333333333333	2	2
['crucifixion', 2]	['nail', 'angel']	['angel', 'nail', 'point', 'ambulance', 'mine', 'pin', 'suit', 'screen', 'log', 'chick', 'pass', 'chair', 'scientist', 'agent', 'nut', 'stadium']	0.5	2	2
['cabin', 2]	['log', 'chair']	['log', 'chair', 'pass', 'point', 'screen', 'mine', 'suit', 'ambulance', 'stadium', 'pin', 'agent', 'nut', 'chick', 'scientist']	0.5	2	2
['attorney', 2]	['suit']	['agent', 'suit', 'point', 'pass', 'scientist', 'mine', 'ambulance', 'stadium', 'chick', 'screen', 'pin', 'nut']	1	0	1
['shaft', 2]	['mine', 'pin']	['nut', 'pin', 'point', 'mine', 'screen', 'chick', 'pass', 'agent', 'stadium', 'ambulance', 'scientist']	2	0	1
['300', 2]	['screen']	['point', 'screen', 'pass', 'stadium', 'agent', 'ambulance', 'nut', 'chick']	1	0	1
['feathers', 1]	['chick']	['chick', 'point', 'pass', 'nut', 'stadium', 'ambulance', 'agent']	0	1	1
['disappear', 3]	['bermuda', 'triangle', 'sink']	['change', 'sink', 'crash', 'tag', 'foot', 'chest', 'tap', 'forest', 'table', 'millionaire', 'grass', 'board', 'china', 'canada', 'spring', 'row', 'pie', 'triangle', 'fan', 'beach', 'bermuda', 'nurse', 'whip', 'eagle', 'mercury']	12.666666666666666	0	1
['morgue', 3]	['tag', 'foot', 'row']	['nurse', 'chest', 'board', 'table', 'crash', 'foot', 'row', 'fan', 'millionaire', 'canada', 'pie', 'beach', 'forest', 'mercury', 'spring', 'change', 'tap', 'grass', 'tag', 'eagle', 'china', 'whip']	9.666666666666666	0	0
['lash', 2]	['whip', 'crash']	['whip', 'chest', 'spring', 'change', 'row', 'crash', 'fan', 'millionaire', 'grass', 'canada', 'board', 'china', 'nurse', 'pie', 'forest', 'tap', 'beach', 'table', 'eagle', 'mercury']	2.5	1	1
['tan', 3]	['beach', 'chest']	['beach', 'chest', 'grass', 'china', 'spring', 'fan', 'row', 'forest', 'pie', 'eagle', 'table', 'change', 'board', 'canada', 'tap', 'nurse', 'millionaire', 'mercury']	0.5	2	2
['ambient', 2]	['board', 'canada']	['change', 'fan', 'tap', 'table', 'mercury', 'forest', 'spring', 'board', 'canada', 'china', 'grass', 'row', 'pie', 'eagle', 'nurse', 'millionaire']	7.5	0	0
['picnic', 3]	['table', 'spring', 'grass']	['table', 'spring', 'grass', 'pie', 'forest', 'row', 'eagle', 'fan', 'china', 'tap', 'change', 'nurse', 'mercury', 'millionaire']	1	3	3
['bird', 1]	['eagle']	['eagle', 'forest', 'fan', 'china', 'pie', 'change', 'nurse', 'row', 'tap', 'mercury', 'millionaire']	0	1	1
['elevator', 3]	['skyscraper', 'button']	['washer', 'pit', 'shoe', 'well', 'ship', 'button', 'skyscraper', 'pyramid', 'thumb', 'plot', 'lap', 'cross', 'server', 'figure', 'alien', 'straw', 'compound', 'apple', 'maple', 'alps', 'unicorn', 'mint', 'jupiter', 'olympus', 'lemon']	5.5	0	0
['hole', 2]	['pit', 'well']	['thumb', 'pit', 'well', 'cross', 'lap', 'figure', 'shoe', 'washer', 'ship', 'alien', 'apple', 'jupiter', 'straw', 'compound', 'plot', 'pyramid', 'maple', 'mint', 'server', 'lemon', 'unicorn', 'alps', 'olympus']	1.5	0	1
['crisp', 3]	['alps', 'apple', 'lemon']	['lemon', 'mint', 'apple', 'maple', 'straw', 'shoe', 'plot', 'thumb', 'cross', 'figure', 'lap', 'alps', 'ship', 'server', 'washer', 'compound', 'pyramid', 'unicorn', 'jupiter', 'olympus', 'alien']	4.333333333333333	1	2
['horse', 2]	['shoe', 'unicorn']	['cross', 'unicorn', 'shoe', 'figure', 'straw', 'lap', 'ship', 'thumb', 'mint', 'apple', 'plot', 'compound', 'maple', 'alien', 'lemon', 'pyramid', 'jupiter', 'olympus', 'server', 'washer']	1.5	0	1
['dot', 2]	['cross', 'jupiter']	['cross', 'apple', 'figure', 'server', 'lemon', 'thumb', 'mint', 'compound', 'maple', 'straw', 'ship', 'lap', 'alien', 'plot', 'pyramid', 'washer', 'jupiter', 'olympus']	8	1	1
['triangle', 1]	['pyramid']	['pyramid', 'plot', 'figure', 'thumb', 'jupiter', 'maple', 'compound', 'lemon', 'lap', 'alien', 'ship', 'straw', 'mint', 'server', 'olympus', 'washer']	0	1	1
['skating', 2]	['figure', 'lap']	['figure', 'maple', 'lap', 'mint', 'compound', 'ship', 'thumb', 'plot', 'jupiter', 'alien', 'server', 'lemon', 'straw', 'washer', 'olympus']	1	1	1
['oceans', 2]	['ship']	['jupiter', 'ship', 'alien', 'plot', 'lap', 'olympus', 'maple', 'straw', 'compound', 'mint', 'server', 'washer', 'thumb']	1	0	1
['sip', 1]	['straw']	['server', 'straw', 'thumb', 'maple', 'washer', 'compound', 'olympus', 'plot', 'alien']	1	0	0
['light', 3]	['switch', 'laser']	['life', 'laser', 'switch', 'key', 'bell', 'pole', 'fly', 'film', 'school', 'game', 'park', 'seal', 'bug', 'hollywood', 'spy', 'pupil', 'opera', 'dice', 'shark', 'worm', 'aztec', 'mole', 'ninja', 'slug', 'antarctica']	1.5	0	2
['squares', 2]	['dice', 'hollywood', 'game']	['dice', 'key', 'game', 'aztec', 'park', 'life', 'mole', 'pole', 'ninja', 'seal', 'bell', 'fly', 'school', 'hollywood', 'bug', 'pupil', 'film', 'opera', 'slug', 'worm', 'shark', 'spy', 'antarctica']	5	1	1
['punch', 2]	['slug', 'ninja']	['fly', 'pole', 'key', 'ninja', 'game', 'bell', 'slug', 'life', 'film', 'shark', 'worm', 'seal', 'hollywood', 'bug', 'school', 'park', 'spy', 'pupil', 'aztec', 'mole', 'opera', 'antarctica']	4.5	0	0
['agent', 3]	['spy', 'mole', 'bug']	['spy', 'key', 'film', 'life', 'game', 'hollywood', 'school', 'park', 'bug', 'seal', 'mole', 'fly', 'bell', 'opera', 'shark', 'pupil', 'worm', 'pole', 'antarctica', 'aztec']	6	1	1
['swat', 2]	['fly', 'seal']	['fly', 'school', 'key', 'shark', 'seal', 'life', 'park', 'film', 'bell', 'aztec', 'worm', 'pole', 'opera', 'pupil', 'antarctica']	2	1	1
['principal', 3]	['school', 'bell']	['school', 'key', 'pupil', 'life', 'bell', 'opera', 'park', 'film', 'pole', 'seal', 'shark', 'aztec', 'worm', 'antarctica']	2	1	1
['gold', 2]	['aztec']	['key', 'life', 'bell', 'seal', 'school', 'film', 'aztec', 'pole', 'shark', 'park', 'opera', 'worm', 'pupil', 'antarctica']	6	0	0
['suitcase', 2]	['trunk', 'hotel']	['trunk', 'drop', 'piano', 'bow', 'jam', 'jet', 'hotel', 'part', 'glass', 'ring', 'mammoth', 'hospital', 'concert', 'band', 'mexico', 'satellite', 'bill', 'palm', 'kiwi', 'staff', 'post', 'drill', 'cycle', 'oil', 'czech']	3	1	1
['texas', 6]	['oil', 'drill', 'mexico', 'band', 'concert', 'jet']	['mexico', 'bill', 'part', 'hospital', 'post', 'band', 'palm', 'oil', 'staff', 'satellite', 'drop', 'ring', 'mammoth', 'concert', 'bow', 'piano', 'glass', 'drill', 'jet', 'jam', 'cycle', 'czech', 'kiwi']	10	1	2
['thermometer', 2]	['hospital', 'glass']	['glass', 'satellite', 'drop', 'ring', 'cycle', 'part', 'hospital', 'palm', 'piano', 'bow', 'post', 'band', 'jet', 'concert', 'bill', 'mammoth', 'staff', 'jam', 'czech', 'kiwi']	3	1	1
['monthly', 2]	['cycle', 'bill']	['drop', 'cycle', 'staff', 'post', 'bill', 'part', 'satellite', 'palm', 'jam', 'czech', 'ring', 'piano', 'jet', 'mammoth', 'bow', 'kiwi']	2.5	0	1
['zealand', 3]	['kiwi', 'jam']	['kiwi', 'czech', 'part', 'post', 'staff', 'palm', 'drop', 'jet', 'mammoth', 'satellite', 'ring', 'jam', 'piano', 'bow']	5.5	1	1
['republic', 1]	['czech']	['czech', 'part', 'post', 'staff', 'satellite', 'palm', 'drop', 'ring', 'mammoth', 'bow', 'jam', 'piano']	0	1	1
['weapon', 2]	['bow']	['drop', 'bow', 'part', 'ring', 'staff', 'post', 'satellite', 'palm', 'piano', 'jam', 'mammoth']	1	0	1
['music', 1]	['piano']	['piano', 'part', 'post', 'drop', 'staff', 'ring', 'palm', 'satellite', 'mammoth']	0	1	1
