original clue	best baseline guess	best bert guess	human guess
['cosmetic', 2]	baseline insert here	['plate', 'iron']	['manicure', 'stick']
['sport', 2]	baseline insert here	['dress', 'ram']	['stadium', 'racket']
['anesthesia', 2]	baseline insert here	['block', 'poison']	['dentist', 'cast']
['nature', 2]	baseline insert here	['plate', 'poison']	['leaf', 'spider']
['housing', 2]	baseline insert here	['block', 'dress']	['block', 'ranch']
['garden', 3]	baseline insert here	['yard', 'chip', 'bar']	['yard', 'pew', 'earth']
['endurance', 3]	baseline insert here	['heart', 'wave', 'pass']	['marathon', 'row', 'wave']
['gambling', 2]	baseline insert here	['casino', 'chip']	['casino', 'chip']
['kangaroo', 1]	baseline insert here	['whale']	['australia']
['mammal', 1]	baseline insert here	['brush']	['whale']
['hour', 1]	baseline insert here	['minute']	['minute']
['tennis', 1]	baseline insert here	['table']	['table']
['war', 2]	baseline insert here	['ice', 'crow']	['battleship', 'crusader']
['ipad', 3]	baseline insert here	[]	['scroll', 'game', 'kid']
['australia', 1]	baseline insert here	['crow']	['kangaroo']
['playground', 2]	baseline insert here	['ice', 'coach']	['polo', 'square']
['water', 2]	baseline insert here	['ice', 'saw']	['well', 'ice']
['party', 2]	baseline insert here	['mark', 'crow']	['waitress', 'ambulance']
