clue;clue_no;human_guesses;guesses;score;rank
eye;2;['glass', 'cat', 'blind'];['blind', 'chest'];1;1.0
stake;2;['vampire', 'iron'];['crown', 'iron'];1;3.0
door;2;['back', 'saloon', 'swing'];['desk', 'saloon'];1;4.333333333333333
wicker;2;['chest', 'chair'];['chair', 'leather'];1;2.5
chicken;2;['farm', 'cuckoo'];['farm', 'icecream'];1;0.5
cow;2;['leather', 'icecream'];['leather', 'icecream'];2;0.0
memorial;2;['soldier', 'memory'];['mile', 'soldier'];1;1.0
decompress;2;['balloon', 'forest'];['patient', 'balloon'];1;3.5
furniture;1;['desk'];['desk'];1;0.0
camera;2;['record', 'battery'];['battery', 'leather'];1;4.5
perfume;2;['smell', 'spray'];['spray', 'smell'];2;0.0
nonhuman;2;['alien', 'amazon'];['alien', 'astronaut'];1;4.0
corgi;3;['tail', 'love', 'bread', 'round'];['tail', 'lap', 'astronaut'];1;4.5
moo;2;['leather', 'noah'];['spoon', 'astronaut'];0;4.5
clinical;2;['patient', 'contract'];['patient', 'contract'];2;0.0
party;3;['pool', 'beach'];['beach', 'tie', 'salsa'];1;1.5
growing;2;['greenhouse', 'squash'];['greenhouse', 'squash'];2;0.0
narnia;5;['witch', 'rabbit', 'europe'];['witch', 'himalayas', 'rabbit', 'angel', 'smuggler'];2;2.0
wonderland;2;['march'];['angel', 'himalayas'];0;9.0
alpine;2;['himalayas'];['himalayas', 'smuggler'];1;0.0
heist;2;['diamond', 'smuggler'];['smuggler', 'diamond'];2;0.0
philosopher;2;['greece', 'teacher', 'scientist'];['scientist', 'teacher'];2;0.0
crucifixion;2;['nail', 'angel'];['angel', 'nail'];2;0.0
cabin;2;['log', 'chair'];['log', 'chair'];2;0.0
attorney;2;['suit'];['agent', 'suit'];1;1.0
shaft;2;['mine', 'pin'];['nut', 'pin'];1;2.0
300;2;['screen'];['screen', 'stadium'];1;0.0
feathers;1;['chick'];['chick'];1;0.0
disappear;3;['bermuda', 'triangle', 'sink'];['change', 'sink', 'millionaire'];1;6.0
morgue;3;['tag', 'foot', 'row'];['nurse', 'chest', 'millionaire'];0;10.0
lash;2;['whip', 'crash'];['whip', 'millionaire'];1;1.5
tan;3;['beach', 'chest'];['beach', 'chest', 'grass'];2;0.0
ambient;2;['board', 'canada'];['tap', 'mercury'];0;8.0
picnic;3;['table', 'spring', 'grass'];['table', 'grass', 'pie'];2;0.3333333333333333
bird;1;['eagle'];['eagle'];1;0.0
elevator;3;['skyscraper', 'button'];['washer', 'pit', 'skyscraper'];1;4.0
hole;2;['pit', 'well'];['thumb', 'pit'];1;9.0
crisp;3;['alps', 'apple', 'lemon'];['lemon', 'mint', 'apple'];2;1.3333333333333333
horse;2;['shoe', 'unicorn'];['unicorn', 'straw'];1;1.0
dot;2;['cross', 'jupiter'];['cross', 'lemon'];1;6.5
triangle;1;['pyramid'];['pyramid'];1;0.0
skating;2;['figure', 'lap'];['maple', 'lap'];1;1.0
oceans;2;['ship'];['jupiter', 'alien'];0;2.0
fresh;1;['mint'];['mint'];1;0.0
sip;1;['straw'];['server'];0;1.0
light;3;['switch', 'laser'];['laser', 'switch', 'pole'];2;0.0
squares;2;['dice', 'hollywood', 'game'];['dice', 'aztec'];1;7.0
punch;2;['slug', 'ninja'];['ninja', 'slug'];2;0.0
agent;3;['spy', 'mole', 'bug'];['spy', 'film', 'mole'];2;1.3333333333333333
swat;2;['fly', 'seal'];['fly', 'shark'];1;1.0
principal;3;['school', 'bell'];['school', 'pupil', 'opera'];1;1.5
gold;2;['aztec'];['seal', 'aztec'];1;1.0
suitcase;2;['trunk', 'hotel'];['trunk', 'mammoth'];1;3.0
texas;6;['oil', 'drill', 'mexico', 'band', 'concert', 'jet'];['mexico', 'bill', 'hospital', 'palm', 'satellite', 'mammoth'];1;7.666666666666667
thermometer;2;['hospital', 'glass'];['glass', 'satellite'];1;3.5
monthly;2;['cycle', 'bill'];['cycle', 'bill'];2;0.0
zealand;3;['kiwi', 'jam'];['kiwi', 'czech', 'mammoth'];1;4.0
republic;1;['czech'];['czech'];1;0.0
weapon;2;['bow'];['drop', 'bow'];1;1.0
music;1;['piano'];['piano'];1;0.0
paper;2;['draft', 'pound'];['stick', 'film'];0;3.0
wooden;2;['stick'];['stick', 'bow'];1;0.0
toe;2;['boot', 'thumb', 'bond'];['boot', 'thumb'];2;6.0
royal;2;['king'];['king', 'horse'];1;0.0
meat;2;['turkey', 'dog'];['turkey', 'carrot'];1;0.5
worker;2;['staff', 'washer'];['staff', 'pilot'];1;4.0
meteorite;2;['mercury', 'rock', 'tooth'];['rock', 'spider'];1;2.0
vegas;2;['casino', 'play'];['casino', 'roulette'];1;2.0
round;2;['marble', 'button'];['pan', 'marble'];1;1.5
