clue;clue_no;gold_guesses;model_guesses;top-5-acc;rank
calculus;2;exam, algebra;('exam', 'algebra');1;0
equation;2;exam, algebra;('algebra', 'better');0;6
knowledge;2;exam, algebra;('instruction', 'better');0;30
math;2;exam, algebra;('algebra', 'instruction');1;2
school;2;exam, algebra;('instruction', 'better');0;34
study;2;exam, algebra;('exam', 'better');0;14
test;2;exam, algebra;('exam', 'better');0;8
awkward;2;giggle, abnormal;('angry', 'better');0;29
cackle;2;giggle, abnormal;('angry', 'giggle');0;5
comedy;2;giggle, abnormal;('write', 'better');0;141
embarrass;2;giggle, abnormal;('angry', 'giggle');0;30
emotion;2;giggle, abnormal;('angry', 'better');0;66
funny;2;giggle, abnormal;('angry', 'better');0;83
giddy;2;giggle, abnormal;('angry', 'giggle');0;21
goofy;2;giggle, abnormal;('angry', 'giggle');0;40
happy;2;giggle, abnormal;('angry', 'better');0;118
hilarious;2;giggle, abnormal;('angry', 'giggle');0;53
hysterical;2;giggle, abnormal;('angry', 'giggle');0;11
insane;2;giggle, abnormal;('angry', 'better');0;58
laugh;2;giggle, abnormal;('angry', 'giggle');0;25
outburst;2;giggle, abnormal;('angry', 'lead');0;14
quirky;2;giggle, abnormal;('adore', 'outfit');0;73
silly;2;giggle, abnormal;('angry', 'giggle');0;70
snort;2;giggle, abnormal;('burglar', 'giggle');0;7
standout;2;giggle, abnormal;('outfit', 'better');0;185
weird;2;giggle, abnormal;('angry', 'better');0;34
alone;2;void, couch;('lead', 'better');0;63
comfort;2;void, couch;('couch', 'better');0;57
comfortable;2;void, couch;('couch', 'better');0;54
crack;2;void, couch;('angry', 'better');0;53
depress;2;void, couch;('abnormal', 'better');0;122
depressed;2;void, couch;('angry', 'better');0;44
empty;2;void, couch;('void', 'better');1;2
furniture;2;void, couch;('couch', 'better');0;18
lazy;2;void, couch;('angry', 'better');0;17
move;2;void, couch;('lead', 'better');0;67
pillow;2;void, couch;('couch', 'yarn');0;18
purchase;2;void, couch;('write', 'better');0;101
relax;2;void, couch;('couch', 'better');0;28
seat;2;void, couch;('couch', 'better');0;15
sedentary;2;void, couch;('abnormal', 'couch');0;22
sit;2;void, couch;('couch', 'better');0;20
sofa;2;void, couch;('outfit', 'couch');0;12
space;2;void, couch;('depth', 'better');0;31
stare;2;void, couch;('angry', 'giggle');0;13
store;2;void, couch;('write', 'better');0;107
weekend;2;void, couch;('outfit', 'better');0;100
change;2;pendulum, dusk;('pull', 'action');0;148
clock;2;pendulum, dusk;('hand', 'pendulum');0;6
cycle;2;pendulum, dusk;('action', 'peak');0;91
end;2;pendulum, dusk;('hard', 'pull');0;139
evening;2;pendulum, dusk;('dusk', 'tea');0;90
hypnotize;2;pendulum, dusk;('pendulum', 'pull');1;4
light;2;pendulum, dusk;('hand', 'pull');0;62
midnight;2;pendulum, dusk;('dusk', 'comedy');0;15
repetitious;2;pendulum, dusk;('hard', 'action');0;27
right;2;pendulum, dusk;('hand', 'hard');0;165
sun;2;pendulum, dusk;('dusk', 'valley');0;74
sunset;2;pendulum, dusk;('dusk', 'valley');0;17
swing;2;pendulum, dusk;('pendulum', 'pull');0;30
time;2;pendulum, dusk;('hand', 'hard');0;123
beverage;2;tea, bean;('strawberry', 'tea');1;2
black;2;tea, bean;('hand', 'hard');0;38
cafe;2;tea, bean;('tea', 'bean');1;0
caffeine;2;tea, bean;('tea', 'bean');1;0
coffee;2;tea, bean;('tea', 'bean');1;0
drink;2;tea, bean;('strawberry', 'tea');0;6
food;2;tea, bean;('hard', 'tea');1;3
green;2;tea, bean;('tea', 'bean');1;0
legume;2;tea, bean;('strawberry', 'bean');1;1
plant;2;tea, bean;('hand', 'tea');1;3
roast;2;tea, bean;('tea', 'bean');1;0
time;2;tea, bean;('hand', 'hard');0;99
vanilla;2;tea, bean;('strawberry', 'clove');0;5
activity;2;tourist, comedy;('action', 'peak');0;61
attraction;2;tourist, comedy;('action', 'tourist');1;2
audience;2;tourist, comedy;('pull', 'comedy');0;5
cinema;2;tourist, comedy;('action', 'comedy');1;1
cruise;2;tourist, comedy;('pull', 'tourist');1;3
enjoy;2;tourist, comedy;('hard', 'action');0;35
entertain;2;tourist, comedy;('pull', 'comedy');0;5
fun;2;tourist, comedy;('hard', 'action');0;30
funny;2;tourist, comedy;('hard', 'comedy');0;13
happy;2;tourist, comedy;('hand', 'hard');0;76
laugh;2;tourist, comedy;('hard', 'comedy');0;37
performance;2;tourist, comedy;('hard', 'action');0;71
plan;2;tourist, comedy;('hard', 'action');0;76
show;2;tourist, comedy;('hard', 'comedy');0;19
sightseeing;2;tourist, comedy;('tourist', 'valley');1;4
tacky;2;tourist, comedy;('hard', 'tourist');1;4
theatre;2;tourist, comedy;('comedy', 'valley');1;2
ticket;2;tourist, comedy;('hand', 'tourist');1;4
