original clue	best literal guess	best pragmatic guess	human guess
('philosopher', 2)	('scientist', 'teacher')	('scientist', 'teacher')	['greece', 'teacher']
('crucifixion', 2)	('angel', 'nail')	('nail', 'ambulance')	['nail', 'angel']
('cabin', 2)	('log', 'chair')	('log', 'chair')	['log', 'chair']
('attorney', 2)	('agent', 'suit')	('agent', 'suit')	['suit']
('shaft', 2)	('nut', 'pin')	('nut', 'pin')	['mine', 'pin']
('300', 2)	('point', 'screen')	('point', 'screen')	['screen']
('feathers', 1)	('chick',)	('chick',)	['chick']
('disappear', 3)	('change', 'sink', 'crash')	('change', 'sink', 'millionaire')	['bermuda', 'triangle', 'sink']
('morgue', 3)	('nurse', 'chest', 'board')	('nurse', 'millionaire', 'mercury')	['tag', 'foot']
('lash', 2)	('whip', 'chest')	('whip', 'millionaire')	['whip', 'crash']
('tan', 3)	('beach', 'chest', 'grass')	('chest', 'grass', 'pie')	['beach', 'chest']
('ambient', 2)	('change', 'fan')	('tap', 'mercury')	['board', 'canada']
('picnic', 3)	('table', 'spring', 'grass')	('table', 'spring', 'pie')	['table', 'spring', 'grass']
('bird', 1)	('eagle',)	('eagle',)	['eagle']
('elevator', 3)	('washer', 'pit', 'shoe')	('washer', 'skyscraper', 'pyramid')	['skyscraper', 'button']
('hole', 2)	('thumb', 'pit')	('thumb', 'pit')	['pit', 'well']
('crisp', 3)	('lemon', 'mint', 'apple')	('lemon', 'mint', 'apple')	['alps']
('horse', 2)	('cross', 'unicorn')	('cross', 'unicorn')	['shoe', 'unicorn']
('dot', 2)	('cross', 'apple')	('cross', 'apple')	['cross']
('triangle', 1)	('pyramid',)	('pyramid',)	['pyramid']
('skating', 2)	('figure', 'maple')	('figure', 'lap')	['figure']
('oceans', 2)	('jupiter', 'ship')	('jupiter', 'alien')	['ship']
('sip', 1)	('server',)	('server',)	['straw']
('light', 3)	('life', 'laser', 'switch')	('life', 'laser', 'switch')	['switch', 'laser']
('squares', 2)	('dice', 'key')	('dice', 'aztec')	['dice']
('punch', 2)	('fly', 'pole')	('ninja', 'slug')	['slug', 'ninja']
('swat', 2)	('fly', 'school')	('fly', 'shark')	['fly']
('principal', 3)	('school', 'key', 'pupil')	('school', 'key', 'pupil')	['school', 'bell']
('gold', 2)	('key', 'life')	('key', 'aztec')	['aztec', 'seal']
('suitcase', 2)	('trunk', 'drop')	('trunk', 'mammoth')	['trunk', 'hotel']
('texas', 6)	('mexico', 'bill', 'part', 'hospital', 'post', 'band')	('mexico', 'bill', 'hospital', 'band', 'palm', 'oil')	['oil', 'drill', 'mexico']
('thermometer', 2)	('glass', 'satellite')	('glass', 'satellite')	['hospital', 'glass']
('texas', 2)	('bill', 'part')	('bill', 'palm')	['band', 'concert']
('monthly', 2)	('drop', 'cycle')	('cycle', 'staff')	['cycle', 'bill']
('zealand', 3)	('kiwi', 'czech', 'part')	('kiwi', 'czech', 'staff')	['kiwi']
('republic', 1)	('czech',)	('czech',)	['czech']
('weapon', 2)	('drop', 'bow')	('drop', 'bow')	['bow']
('music', 1)	('piano',)	('piano',)	['piano']
