original clue	best literal guess	best pragmatic guess	human guess
('eye', 2)	('blind', 'back')	('blind', 'patient')	['glass', 'cat']
('stake', 2)	('crown', 'back')	('crown', 'farm')	['vampire', 'iron']
('door', 2)	('back', 'desk')	('desk', 'saloon')	['back']
('wicker', 2)	('chair', 'leather')	('chair', 'leather')	['chest', 'chair']
('chicken', 2)	('farm', 'mug')	('farm', 'icecream')	['farm', 'cuckoo']
('cow', 2)	('leather', 'mug')	('leather', 'icecream')	['leather', 'icecream']
('memorial', 2)	('mile', 'soldier')	('mile', 'soldier')	['soldier', 'memory']
('furniture', 1)	('desk',)	('desk',)	['desk']
('camera', 2)	('battery', 'step')	('battery', 'leather')	['record', 'battery']
('perfume', 2)	('spray', 'smell')	('spray', 'smell')	['smell', 'spray']
('corgi', 3)	('love', 'tail', 'lap')	('lap', 'noah', 'astronaut')	['tail', 'love', 'bread']
('moo', 2)	('spoon', 'bill')	('spoon', 'astronaut')	['leather', 'noah']
('clinical', 2)	('patient', 'contract')	('patient', 'contract')	['patient', 'contract']
('party', 3)	('beach', 'tie', 'dream')	('beach', 'tie', 'salsa')	['pool', 'beach']
('growing', 2)	('ground', 'greenhouse')	('greenhouse', 'squash')	['greenhouse', 'squash']
