original clue	best literal guess	best pragmatic guess	human guess
('cosmetic', 2)	('dentist', 'manicure')	('dentist', 'manicure')	['manicure', 'stick']
('sport', 2)	('stadium', 'dress')	('stadium', 'dress')	['stadium', 'racket']
('anesthesia', 2)	('dentist', 'poison')	('dentist', 'poison')	['dentist', 'cast']
('nature', 2)	('leaf', 'bill')	('leaf', 'poison')	['leaf', 'spider']
('housing', 2)	('plate', 'block')	('plate', 'block')	['block', 'ranch']
('garden', 3)	('yard', 'table', 'road')	('yard', 'table', 'road')	['yard', 'pew', 'earth']
('endurance', 3)	('marathon', 'heart', 'minute')	('marathon', 'heart', 'road')	['marathon', 'row', 'wave']
('gambling', 2)	('casino', 'table')	('casino', 'table')	['casino', 'chip']
('kangaroo', 1)	('australia',)	('australia',)	['australia']
('mammal', 1)	('whale',)	('whale',)	['whale']
('hour', 1)	('minute',)	('minute',)	['minute']
('tennis', 1)	('table',)	('table',)	['table']
('war', 2)	('well', 'game')	('well', 'game')	['battleship', 'crusader']
('ipad', 3)	('game', 'well', 'page')	('game', 'well', 'scroll')	['scroll', 'game', 'kid']
('australia', 1)	('well',)	('well',)	['kangaroo']
('playground', 2)	('well', 'ice')	('ice', 'square')	['polo', 'square']
('water', 2)	('well', 'ice')	('well', 'ice')	['well', 'ice']
('party', 2)	('saw', 'page')	('saw', 'page')	['waitress', 'ambulance']
