original clue	best literal guess	best pragmatic guess	human guess	score	points
('eye', 2)	('blind', 'back')	('blind', 'patient')	['glass', 'cat', 'blind']	1	1
('stake', 2)	('crown', 'back')	('crown', 'farm')	['vampire', 'iron']	0	0
('door', 2)	('back', 'desk')	('back', 'desk')	['back', 'saloon', 'swing']	1	1
('wicker', 2)	('chair', 'leather')	('chair', 'leather')	['chest', 'chair']	1	1
('chicken', 2)	('farm', 'mug')	('farm', 'icecream')	['farm', 'cuckoo']	1	1
('cow', 2)	('leather', 'mug')	('leather', 'mug')	['leather', 'icecream']	1	1
('memorial', 2)	('mile', 'soldier')	('mile', 'soldier')	['soldier', 'memory']	0	1
('furniture', 1)	('desk',)	('desk',)	['desk']	1	1
('camera', 2)	('battery', 'step')	('battery', 'leather')	['record', 'battery']	1	1
('perfume', 2)	('spray', 'smell')	('spray', 'smell')	['smell', 'spray']	2	2
('corgi', 3)	('love', 'tail', 'lap')	('tail', 'lap', 'noah')	['tail', 'love', 'bread', 'round']	1	1
('moo', 2)	('spoon', 'bill')	('spoon', 'paddle')	['leather', 'noah']	0	0
('clinical', 2)	('patient', 'contract')	('patient', 'contract')	['patient', 'contract']	2	2
('party', 3)	('beach', 'tie', 'dream')	('beach', 'tie', 'dream')	['pool', 'beach']	1	1
('growing', 2)	('ground', 'greenhouse')	('ground', 'greenhouse')	['greenhouse', 'squash']	0	1
('philosopher', 2)	('scientist', 'teacher')	('scientist', 'teacher')	['greece', 'teacher', 'scientist']	2	2
('crucifixion', 2)	('angel', 'nail')	('angel', 'nail')	['nail', 'angel']	2	2
('cabin', 2)	('log', 'chair')	('log', 'chair')	['log', 'chair']	2	2
('attorney', 2)	('agent', 'suit')	('agent', 'suit')	['suit']	0	1
('shaft', 2)	('nut', 'pin')	('nut', 'pin')	['mine', 'pin']	0	1
('300', 2)	('point', 'screen')	('point', 'screen')	['screen']	0	1
('feathers', 1)	('chick',)	('chick',)	['chick']	1	1
('disappear', 3)	('change', 'sink', 'crash')	('change', 'sink', 'crash')	['bermuda', 'triangle', 'sink']	0	1
('morgue', 3)	('nurse', 'chest', 'board')	('nurse', 'chest', 'millionaire')	['tag', 'foot', 'row']	0	0
('lash', 2)	('whip', 'chest')	('whip', 'chest')	['whip', 'crash']	1	1
('tan', 3)	('beach', 'chest', 'grass')	('beach', 'chest', 'grass')	['beach', 'chest']	2	2
('ambient', 2)	('change', 'fan')	('fan', 'tap')	['board', 'canada']	0	0
('picnic', 3)	('table', 'spring', 'grass')	('table', 'spring', 'grass')	['table', 'spring', 'grass']	3	3
('bird', 1)	('eagle',)	('eagle',)	['eagle']	1	1
('elevator', 3)	('washer', 'pit', 'shoe')	('washer', 'shoe', 'skyscraper')	['skyscraper', 'button']	0	1
('hole', 2)	('thumb', 'pit')	('thumb', 'pit')	['pit', 'well']	0	1
('crisp', 3)	('lemon', 'mint', 'apple')	('lemon', 'mint', 'apple')	['alps', 'apple', 'lemon']	1	2
('horse', 2)	('cross', 'unicorn')	('cross', 'unicorn')	['shoe', 'unicorn']	0	1
('dot', 2)	('cross', 'apple')	('cross', 'apple')	['cross', 'jupiter']	1	1
('triangle', 1)	('pyramid',)	('pyramid',)	['pyramid']	1	1
('skating', 2)	('figure', 'maple')	('figure', 'maple')	['figure', 'lap']	1	1
('oceans', 2)	('jupiter', 'ship')	('jupiter', 'ship')	['ship']	0	1
('sip', 1)	('server',)	('server',)	['straw']	0	0
('light', 3)	('life', 'laser', 'switch')	('life', 'laser', 'switch')	['switch', 'laser']	0	2
('squares', 2)	('dice', 'key')	('dice', 'aztec')	['dice', 'hollywood', 'game']	1	1
('punch', 2)	('fly', 'pole')	('fly', 'ninja')	['slug', 'ninja']	0	1
('agent', 3)	('spy', 'key', 'film')	('spy', 'key', 'film')	['spy', 'mole', 'bug']	1	1
('swat', 2)	('fly', 'school')	('fly', 'shark')	['fly', 'seal']	1	1
('principal', 3)	('school', 'key', 'pupil')	('school', 'key', 'pupil')	['school', 'bell']	1	1
('gold', 2)	('key', 'life')	('key', 'bell')	['aztec']	0	0
('suitcase', 2)	('trunk', 'drop')	('trunk', 'drop')	['trunk', 'hotel']	1	1
('texas', 6)	('mexico', 'bill', 'part', 'hospital', 'post', 'band')	('mexico', 'bill', 'part', 'hospital', 'band', 'palm')	['oil', 'drill', 'mexico', 'band', 'concert', 'jet']	1	2
('thermometer', 2)	('glass', 'satellite')	('glass', 'satellite')	['hospital', 'glass']	1	1
('monthly', 2)	('drop', 'cycle')	('drop', 'cycle')	['cycle', 'bill']	0	1
('zealand', 3)	('kiwi', 'czech', 'part')	('kiwi', 'czech', 'staff')	['kiwi', 'jam']	1	1
('republic', 1)	('czech',)	('czech',)	['czech']	1	1
('weapon', 2)	('drop', 'bow')	('drop', 'bow')	['bow']	0	1
('music', 1)	('piano',)	('piano',)	['piano']	1	1
