clue;clue_no;human_guesses;guesses;score;rank
cosmetic;2;['manicure', 'stick'];[('dentist', 0.05512328218928434), ('manicure', 0.047262486718344016)];1;1.0
sport;2;['stadium', 'racket'];[('stadium', 0.04829043725876742), ('racket', 0.04635894594634706)];2;0.0
anesthesia;2;['dentist', 'cast'];[('dentist', 0.061148356266185526), ('poison', 0.05289004731986293)];1;3.0
nature;2;['leaf', 'spider'];[('leaf', 0.05600001653990352), ('poison', 0.055653793204732675)];1;4.0
housing;2;['block', 'ranch'];[('plate', 0.06890446872490709), ('block', 0.06845409715629364)];1;1.5
garden;3;['yard', 'pew', 'earth'];[('yard', 0.050487546302824676), ('road', 0.04285642181004809), ('table', 0.042509433215388734)];1;4.333333333333333
endurance;3;['marathon', 'row', 'wave'];[('marathon', 0.0560506005378223), ('heart', 0.04964455869052146), ('road', 0.04844603398050737)];1;6.666666666666667
gambling;2;['casino', 'chip'];[('casino', 0.07611715735677514), ('table', 0.056420998778730254)];1;1.5
kangaroo;1;['australia'];[('australia', 0.09324459972048507)];1;0.0
mammal;1;['whale'];[('whale', 0.11465036592620448)];1;0.0
hour;1;['minute'];[('minute', 0.11471839259885806)];1;0.0
tennis;1;['table'];[('table', 0.10826541795786324)];1;0.0
war;2;['battleship', 'crusader'];[('game', 0.045271329656582614), ('battleship', 0.04430633384169541)];1;2.0
ipad;3;['scroll', 'game', 'kid'];[('game', 0.05353545122485414), ('scroll', 0.052457939771988774), ('page', 0.05090348014202409)];2;0.6666666666666666
australia;1;['kangaroo'];[('kangaroo', 0.06507185678896525)];1;0.0
playground;2;['polo', 'square'];[('ice', 0.06445336373001932), ('square', 0.06382132945986105)];1;2.0
water;2;['well', 'ice'];[('ice', 0.07767859608281864), ('well', 0.072554766119361)];2;0.0
party;2;['waitress', 'ambulance'];[('banana', 0.08853073272357107), ('page', 0.08677899733916569)];0;7.5
