clue;clue_no;human_guesses;guesses;score;rank
eye;2;['glass', 'cat', 'blind'];[('blind', 0.04539401406473201), ('patient', 0.044756551532563686)];1;0.6666666666666666
stake;2;['vampire', 'iron'];[('crown', 0.049274669139838544), ('farm', 0.0473384642668515)];0;6.0
door;2;['back', 'saloon', 'swing'];[('desk', 0.05359292679401627), ('saloon', 0.05214224412089263)];1;1.6666666666666667
wicker;2;['chest', 'chair'];[('chair', 0.06841252446560443), ('leather', 0.06140427035537542)];1;2.0
chicken;2;['farm', 'cuckoo'];[('farm', 0.06752416679699516), ('icecream', 0.06470919397355736)];1;1.0
cow;2;['leather', 'icecream'];[('leather', 0.0787339374155717), ('mug', 0.07722675418905305)];1;0.5
memorial;2;['soldier', 'memory'];[('mile', 0.09094688498575408), ('soldier', 0.09032921978668215)];1;1.0
decompress;2;['balloon', 'forest'];[('balloon', 0.12388795370708958), ('patient', 0.12294202239481582)];1;3.0
furniture;1;['desk'];[('desk', 0.17579381530850352)];1;0.0
camera;2;['record', 'battery'];[('battery', 0.04891488004489539), ('leather', 0.042653125921631375)];1;1.0
perfume;2;['smell', 'spray'];[('spray', 0.0588422211041173), ('smell', 0.05460456141461926)];2;0.0
nonhuman;2;['alien', 'amazon'];[('alien', 0.06441746210913007), ('patient', 0.06029224244548731)];1;4.0
corgi;3;['tail', 'love', 'bread', 'round'];[('love', 0.06385419726847978), ('tail', 0.06354947881264494), ('lap', 0.06302397057935084)];2;2.5
moo;2;['leather', 'noah'];[('spoon', 0.08232423994490898), ('slip', 0.07977142434245396)];0;6.0
clinical;2;['patient', 'contract'];[('patient', 0.1268402608560379), ('contract', 0.10451783180077141)];2;0.0
party;3;['pool', 'beach'];[('beach', 0.04386348265641052), ('tie', 0.04377336133515009), ('dream', 0.04281003763884374)];1;1.0
growing;2;['greenhouse', 'squash'];[('greenhouse', 0.04964195836095977), ('ground', 0.047019952796597805)];1;0.5
narnia;5;['witch', 'rabbit', 'europe'];[('witch', 0.05125867359821157), ('himalayas', 0.04295567238421906), ('rabbit', 0.04241176739518194), ('teacher', 0.04169781170067501), ('angel', 0.04145139334515915)];2;1.3333333333333333
wonderland;2;['march'];[('angel', 0.051437594647312776), ('chick', 0.048949029154352446)];0;5.0
alpine;2;['himalayas'];[('himalayas', 0.05705863648011918), ('pass', 0.05099122457067542)];1;0.0
heist;2;['diamond', 'smuggler'];[('smuggler', 0.056540767214659046), ('diamond', 0.05538560972521087)];2;0.0
