clue;clue_no;intended_words;board_size;guesses;score;rank
hand;2;['thumb', 'glove'];19;['thumb', 'knife'];1;0.5
cut;2;['knife', 'iron'];19;['knife', 'grass'];1;2.0
fist;3;['glove', 'iron', 'thumb'];19;['thumb', 'knife', 'glove'];2;0.6666666666666666
catwoman;2;['thief', 'bat'];16;['thief', 'bat'];2;0.0
robbery;2;['thief', 'bat'];16;['thief', 'train'];1;6.5
heist;3;['scale', 'wall', 'thief'];16;['thief', 'train', 'wall'];2;1.0
animal;2;['tail', 'mammoth'];9;['disease', 'mammoth'];1;1.5
animal;2;['mammoth', 'tail'];9;['disease', 'mammoth'];1;1.5
water;2;['pool', 'tap'];12;['pool', 'bottle'];1;0.5
water;2;['pool', 'tap'];12;['pool', 'bottle'];1;0.5
sound;2;['boom', 'tap'];12;['play', 'boom'];1;1.5
swatter;3;['beat', 'fly', 'paper'];14;['fly', 'glove', 'ball'];1;2.6666666666666665
airplane;2;['paper', 'fly'];14;['fly', 'bucket'];1;3.0
swat;3;['paper', 'fly', 'beat'];14;['fly', 'ball', 'glove'];1;3.6666666666666665
mechanic;2;['oil', 'drill'];19;['oil', 'drill'];2;0.0
movie;2;['alien', 'theater'];18;['theater', 'alien'];2;0.0
hobby;2;['theater', 'cook'];18;['model', 'theater'];1;1.0
geography;2;['berlin', 'turkey'];24;['mexico', 'point'];0;3.5
clover;2;['green', 'luck'];25;['green', 'spring'];1;1.5
nature;3;['fall', 'green', 'stick'];25;['light', 'spring', 'stream'];0;5.333333333333333
color;2;['green', 'orange'];12;['orange', 'green'];2;0.0
colours;2;['green', 'orange'];12;['orange', 'green'];2;0.0
build;2;['part', 'nail'];10;['part', 'lab'];1;2.5
tail;2;['part', 'dog'];10;['duck', 'spike'];0;3.0
simpsons;2;['part', 'dog'];10;['duck', 'dog'];1;2.0
toe;2;['dog', 'nail'];10;['nail', 'spike'];1;2.5
trunks;2;['pool', 'comic'];10;['pool', 'horn'];1;1.5
swim;1;['pool'];10;['pool'];1;0.0
deadpool;2;['pool', 'comic'];10;['comic', 'witch'];1;3.0
aquaman;2;['comic', 'pool'];10;['comic', 'pool'];2;0.0
kitchen;4;['sink', 'olive', 'fork', 'orange'];22;['sink', 'bed', 'fork', 'olive'];3;1.75
jail;3;['sink', 'bed', 'orange'];22;['school', 'washington', 'orange'];1;6.0
kitchen;2;['sink', 'fork'];22;['sink', 'bed'];1;1.0
eat;3;['fork', 'orange', 'olive'];22;['pound', 'rabbit', 'tick'];0;4.666666666666667
rhyme;2;['fan', 'pan'];23;['mine', 'flute'];0;10.5
green;2;['bark', 'germany'];23;['orange', 'ivory'];0;11.5
treaty;2;['germany', 'contract'];23;['contract', 'germany'];2;0.0
siberia;3;['train', 'bear', 'moscow'];20;['moscow', 'train', 'bear'];3;0.0
