clue;clue_no;intended_words;board_size;guesses;score;rank
hand;2;['thumb', 'glove'];19;['thumb', 'cast'];1;2.0
cut;2;['knife', 'iron'];19;['change', 'chip'];0;3.5
fist;3;['glove', 'iron', 'thumb'];19;['change', 'thumb', 'calf'];1;4.0
robbery;2;['thief', 'bat'];16;['thief', 'club'];1;0.5
heist;3;['scale', 'wall', 'thief'];16;['state', 'china', 'turkey'];0;8.666666666666666
animal;2;['tail', 'mammoth'];9;['tail', 'bolt'];1;3.0
animal;2;['mammoth', 'tail'];9;['tail', 'bolt'];1;3.0
water;2;['pool', 'tap'];12;['bank', 'pool'];1;5.0
water;2;['pool', 'tap'];12;['bank', 'pool'];1;5.0
sound;2;['boom', 'tap'];12;['play', 'boom'];1;3.0
airplane;2;['paper', 'fly'];14;['fly', 'star'];1;4.0
mechanic;2;['oil', 'drill'];19;['dance', 'drill'];1;5.0
movie;2;['alien', 'theater'];18;['theater', 'spot'];1;4.5
hobby;2;['theater', 'cook'];18;['model', 'pipe'];0;7.0
nature;3;['fall', 'green', 'stick'];25;['light', 'fall', 'spring'];1;6.333333333333333
color;2;['green', 'orange'];12;['green', 'orange'];2;0.0
build;2;['part', 'nail'];10;['nail', 'square'];1;0.5
tail;2;['part', 'dog'];10;['dog', 'duck'];1;2.0
toe;2;['dog', 'nail'];10;['nail', 'sink'];1;2.0
swim;1;['pool'];10;['pool'];1;0.0
kitchen;4;['sink', 'olive', 'fork', 'orange'];22;['bed', 'sink', 'fork', 'fan'];2;5.25
jail;3;['sink', 'bed', 'orange'];22;['church', 'school', 'band'];0;10.333333333333334
kitchen;2;['sink', 'fork'];22;['sink', 'fork'];2;0.0
eat;3;['fork', 'orange', 'olive'];22;['sink', 'bed', 'fork'];1;9.333333333333334
rhyme;2;['fan', 'pan'];23;['orange', 'bark'];0;9.5
green;2;['bark', 'germany'];23;['orange', 'court'];0;13.5
treaty;2;['germany', 'contract'];23;['contract', 'file'];1;10.5
siberia;3;['train', 'bear', 'moscow'];20;['moscow', 'fence', 'fair'];1;5.666666666666667
trip;4;['train', 'moscow', 'field', 'switch'];20;['day', 'field', 'drop', 'fence'];1;6.25
backyard;2;['field', 'fence'];20;['moscow', 'fence'];1;1.5
sea;2;['wave', 'net'];14;['wave', 'net'];2;0.0
fish;2;['wave', 'net'];14;['wave', 'net'];2;0.0
month;1;['march'];13;['plot'];0;3.0
spring;1;['march'];13;['face'];0;5.0
composition;2;['cook', 'piano'];15;['figure', 'seal'];0;4.0
music;2;['key', 'piano'];15;['piano', 'bow'];1;0.5
building;2;['stadium', 'school'];23;['school', 'stadium'];2;0.0
football;3;['stadium', 'shoe', 'card'];23;['stadium', 'card', 'hand'];2;3.3333333333333335
article;2;['brush', 'post'];9;['cover', 'moon'];0;2.0
painting;1;['brush'];9;['brush'];1;0.0
metal;3;['hook', 'copper', 'tube'];10;['copper', 'tube', 'fire'];2;1.0
water;1;['park'];10;['stream'];0;4.0
phone;2;['link', 'cell'];9;['link', 'cell'];2;0.0
ballet;2;['theater', 'moscow'];13;['theater', 'stock'];1;5.0
travel;2;['moscow', 'jet'];13;['force', 'jet'];1;5.5
ice;2;['diamond', 'snow'];24;['snow', 'plate'];1;2.5
muscle;2;['heart', 'calf'];24;['heart', 'wall'];1;1.5
nature;4;['calf', 'heart', 'snow', 'root'];24;['figure', 'snow', 'heart', 'root'];3;4.75
attraction;2;['bond', 'vacuum'];11;['bond', 'vacuum'];2;0.0
friend;2;['bond', 'dog'];11;['beat', 'bank'];0;2.5
leash;2;['dog', 'bond'];11;['staff', 'string'];0;2.0
educated;2;['doctor', 'degree'];11;['mass', 'degree'];1;1.5
education;2;['degree', 'doctor'];11;['change', 'degree'];1;1.5
pattern;3;['suit', 'marble', 'line'];13;['line', 'suit', 'post'];2;1.0
wealth;3;['gold', 'figure', 'king'];24;['gold', 'figure', 'cotton'];2;2.0
ship;5;['port', 'bridge', 'cotton', 'trip', 'figure'];24;['port', 'bridge', 'temple', 'trip', 'hand'];3;3.8
worker;3;['moscow', 'revolution', 'nurse'];17;['nurse', 'glass', 'fire'];1;6.333333333333333
russia;2;['moscow', 'revolution'];17;['england', 'moscow'];1;4.5
uniform;3;['fighter', 'hospital', 'sock'];17;['card', 'post', 'sock'];1;4.0
gown;2;['slip', 'hospital'];17;['slip', 'sock'];1;0.5
leash;2;['lead', 'park'];10;['park', 'knot'];1;0.5
path;2;['lead', 'park'];10;['lead', 'park'];2;0.0
construction;2;['drill', 'crane'];15;['cover', 'scale'];0;6.0
dentist;2;['drill', 'staff'];15;['hospital', 'pan'];0;4.5
bird;2;['head', 'tail'];15;['tail', 'air'];1;0.5
penny;2;['head', 'tail'];15;['jam', 'belt'];0;4.0
computer;4;['game', 'code', 'agent', 'chair'];20;['code', 'needle', 'chair', 'mass'];2;3.75
